,open,high,low,close,volume,amount
2026-04-20,336.51215,340.57642,328.28732,337.59305,196332.66,65812416.0
2026-04-21,338.7487,342.17496,337.58676,340.3121,135157.28,46607940.0
2026-04-22,341.92978,344.62723,336.71222,337.3533,118891.28,40834890.0
2026-04-23,337.78632,339.53818,335.63654,336.7846,98373.22,33740736.0
2026-04-24,336.88538,339.53113,335.35132,337.90933,94216.67,32063976.0
2026-04-27,338.20032,339.67612,336.14435,337.27112,87454.43,29627648.0
2026-04-28,339.06244,340.0002,337.6155,337.83652,100135.266,34364280.0
2026-04-29,338.68106,339.28598,336.62274,337.38907,93926.69,31354988.0
2026-04-30,337.2502,338.81857,335.70047,336.8135,85549.69,29030944.0
2026-05-01,336.7239,338.73373,328.71542,336.21466,117311.84,39179356.0
2026-05-04,335.56616,336.60504,332.42984,333.3561,110308.55,37528276.0
2026-05-05,333.6943,336.2805,332.87683,334.82047,102778.86,34711896.0
2026-05-06,334.55902,336.36115,333.3245,334.67282,101080.055,34215480.0
2026-05-07,334.57318,336.24112,333.34723,334.58026,100528.78,34063484.0
2026-05-08,334.42252,336.1019,333.2938,334.51834,100263.81,33974470.0
2026-05-11,332.49405,334.73218,330.13605,332.30237,134633.56,45447050.0
2026-05-12,331.10483,332.9554,329.53366,331.35,102703.45,34412440.0
2026-05-13,331.48334,334.5431,324.81525,333.1605,121024.64,40593640.0
2026-05-14,331.47076,332.4424,329.3439,329.87552,84802.26,28682490.0
2026-05-15,330.33478,331.89227,329.34436,330.18842,82660.33,28133054.0
2026-05-18,330.37354,331.81876,329.42014,330.18198,81510.3,27669912.0
2026-05-19,331.71555,333.28824,328.7906,328.9479,96349.84,32521090.0
2026-05-20,328.84964,329.7789,324.07776,324.73965,156862.38,53661490.0
2026-05-21,325.31012,328.4276,325.31216,327.36008,87795.18,29858516.0
2026-05-22,326.84033,329.16516,325.33524,327.7629,110323.0,37019230.0
2026-05-25,327.77625,331.27292,326.71725,329.604,85103.484,29067998.0
2026-05-26,330.32324,334.9993,329.7093,333.503,119373.75,41046650.0
2026-05-27,333.21298,335.54254,332.13464,334.13086,104497.5,35915844.0
2026-05-28,334.1234,337.22757,333.46652,336.11975,107676.195,36933170.0
2026-05-29,337.37637,339.02243,337.225,337.83466,101622.55,35216970.0
2026-06-01,337.54434,338.72235,334.81143,336.14252,119135.14,40947212.0
2026-06-02,339.00607,346.86963,339.27084,343.62018,132700.38,47986020.0
2026-06-03,342.27884,343.13922,338.49332,339.59106,142745.2,49177920.0
2026-06-04,340.4679,343.2444,338.8559,341.07816,130147.33,44404040.0
2026-06-05,341.613,343.01315,341.15256,341.43753,106941.86,36725016.0
2026-06-08,336.39313,340.4928,334.46707,340.17963,144248.61,48674284.0
2026-06-09,340.22992,343.1319,338.55527,340.96243,129746.55,44425130.0
2026-06-10,341.23898,343.76132,339.53516,341.58316,129339.38,44178856.0
2026-06-11,335.16498,343.96646,335.37158,338.41742,135738.64,46724810.0
2026-06-12,331.81567,345.45453,329.93192,337.08667,177523.73,62144172.0
2026-06-15,334.30823,346.98438,327.86368,337.57538,161888.42,55327400.0
2026-06-16,337.49188,342.05835,335.22632,339.73654,115987.17,40148844.0
2026-06-17,341.66977,348.24805,340.54224,346.2047,207803.88,71427620.0
2026-06-18,347.22418,355.8764,345.56738,351.43958,221433.84,76849280.0
2026-06-19,351.80237,354.42862,348.34097,351.25705,176023.45,61047164.0
2026-06-22,352.4811,355.14398,346.27124,349.18033,159182.3,55093760.0
2026-06-23,349.2871,360.5267,346.59775,350.78207,219804.06,78247470.0
2026-06-24,347.6365,354.73853,345.65137,353.56598,218519.4,74662610.0
2026-06-25,351.40228,356.23914,346.77344,352.50934,247999.1,86738240.0
2026-06-26,352.85178,355.18115,349.15918,351.49542,150816.38,51841720.0
2026-06-29,351.34842,357.20352,348.4006,355.11942,235134.36,82015060.0
2026-06-30,354.95807,360.6474,352.40054,356.58508,223093.58,77751870.0
2026-07-01,354.7647,360.69638,349.54486,351.69318,190259.62,66074300.0
2026-07-02,353.94653,360.93555,351.31012,357.01715,275809.78,95890900.0
2026-07-03,362.25073,367.49023,357.6464,363.03705,225208.25,77095450.0
2026-07-06,364.56476,371.05035,361.1822,367.2282,263480.0,91983580.0
2026-07-07,365.32,371.30023,358.6008,362.19327,368663.8,130524560.0
2026-07-08,358.44916,364.60672,350.21313,355.493,444518.22,154968000.0
2026-07-09,349.66034,358.6816,348.39282,354.973,324725.5,113779820.0
2026-07-10,353.31485,358.035,350.1127,355.23517,226597.84,78869090.0
